t # 0
e 31 35 0
e 31 36 0
t # 6
v 0 2
v 1 4
v 2 4
v 3 3
v 4 4
v 5 15
v 6 3
v 7 4
v 8 7
v 9 3
v 10 15
v 11 4
v 12 4
v 13 3
v 14 4
v 15 3
v 16 3
v 17 17
v 18 7
v 19 3
v 20 7
v 21 3
v 22 4
v 23 3
v 24 10
v 25 1
v 26 4
v 27 16
v 28 4
v 29 15
v 30 17
v 31 4
v 32 17
v 33 6
v 34 16
v 35 18
v 36 4
v 37 2
v 38 3
v 39 4
v 40 4
v 41 15
v 42 3
v 43 3
v 44 4
v 45 3
v 46 17
v 47 16
v 48 7
v 49 16
v 50 7
v 51 4
v 52 4
v 53 16
v 54 16
v 55 18
v 56 7
v 57 4
v 58 16
v 59 4
v 60 3
v 61 7
v 62 16
v 63 16
v 64 16
v 65 4
v 66 3
v 67 4
v 68 7
v 69 5
v 70 16
v 71 16
v 72 16
v 73 4
v 74 2
v 75 16
v 76 4
v 77 16
v 78 4
v 79 15
v 80 16
v 81 6
v 82 15
v 83 17
v 84 2
e 0 39 0
e 0 24 0
e 1 24 0
e 1 75 0
e 2 24 0
e 2 37 0
e 2 12 0
e 3 26 0
e 3 24 0
e 3 13 0
e 3 23 0
e 4 79 0
e 4 23 0
e 4 76 0
e 5 79 0
e 5 21 0
e 5 51 0
e 5 24 0
e 5 63 0
e 5 14 0
e 6 34 0
e 6 15 0
e 6 44 0
e 6 22 0
e 6 27 0
e 6 24 0
e 6 23 0
e 6 16 0
e 7 74 0
e 7 51 0
e 7 61 0
e 7 24 0
e 8 24 0
e 9 17 0
e 9 61 0
e 10 18 0
e 10 24 0
e 10 19 0
e 11 51 0
e 11 31 0
e 11 24 0
e 12 79 0
e 12 24 0
e 12 37 0
e 13 20 0
e 13 25 0
e 13 23 0
e 13 28 0
e 13 26 0
e 14 79 0
e 14 21 0
e 14 51 0
e 14 24 0
e 15 24 0
e 15 34 0
e 16 44 0
e 16 27 0
e 16 22 0
e 16 23 0
e 17 30 0
e 19 24 0
e 20 43 0
e 20 25 0
e 21 51 0
e 21 79 0
e 22 27 0
e 22 44 0
e 22 34 0
e 23 26 0
e 23 44 0
e 23 27 0
e 23 28 0
e 24 70 0
e 24 58 0
e 24 57 0
e 24 67 0
e 24 54 0
e 24 71 0
e 24 84 0
e 24 81 0
e 24 56 0
e 24 29 0
e 24 30 0
e 24 75 0
e 24 61 0
e 24 51 0
e 24 31 0
e 24 78 0
e 24 80 0
e 24 32 0
e 24 46 0
e 24 48 0
e 24 68 0
e 24 47 0
e 24 83 0
e 24 69 0
e 24 74 0
e 24 62 0
e 24 82 0
e 24 52 0
e 24 45 0
e 24 72 0
e 24 77 0
e 24 59 0
e 24 33 0
e 24 63 0
e 24 64 0
e 24 79 0
e 24 66 0
e 24 76 0
e 24 34 0
e 24 49 0
e 24 55 0
e 24 35 0
e 24 36 0
e 24 37 0
e 24 38 0
e 24 39 0
e 24 40 0
e 24 41 0
e 24 73 0
e 24 42 0
e 25 43 0
e 27 44 0
e 29 52 0
e 29 45 0
e 29 81 0
e 31 51 0
e 32 46 0
e 35 47 0
e 36 67 0
e 36 54 0
e 36 55 0
e 36 48 0
e 37 79 0
e 38 81 0
e 38 56 0
e 38 69 0
e 38 59 0
e 38 72 0
e 38 49 0
e 40 70 0
e 40 57 0
e 40 59 0
e 40 58 0
e 41 50 0
e 41 60 0
e 41 51 0
e 41 79 0
e 41 65 0
e 42 64 0
e 42 51 0
e 45 52 0
e 45 76 0
e 47 81 0
e 47 53 0
e 48 67 0
e 48 54 0
e 48 55 0
e 49 81 0
e 49 56 0
e 49 69 0
e 49 70 0
e 49 72 0
e 49 57 0
e 49 58 0
e 49 59 0
e 49 71 0
e 49 67 0
e 50 60 0
e 51 74 0
e 51 79 0
e 51 82 0
e 51 61 0
e 51 80 0
e 51 62 0
e 51 63 0
e 51 64 0
e 51 65 0
e 51 66 0
e 51 76 0
e 52 76 0
e 53 83 0
e 53 81 0
e 54 67 0
e 55 68 0
e 56 81 0
e 56 69 0
e 57 70 0
e 59 71 0
e 59 72 0
e 60 73 0
e 61 74 0
e 61 75 0
e 63 79 0
e 65 79 0
e 66 76 0
e 66 82 0
e 69 81 0
e 72 84 0
e 72 81 0
e 72 83 0
e 72 77 0
e 73 78 0
e 76 82 0
e 76 79 0
e 76 80 0
e 77 84 0
e 77 81 0
e 77 83 0
e 80 82 0
e 81 83 0
e 81 84 0
e 83 84 0
t # 7
v 0 6
v 1 9
v 2 3
v 3 17
v 4 6
v 5 10
v 6 10
v 7 10
v 8 10
v 9 10
v 10 4
v 11 16
v 12 10
v 13 10
v 14 3
v 15 7
v 16 4
v 17 4
v 18 4
v 19 4
v 20 3
v 21 3
v 22 4
v 23 4
v 24 7
v 25 4
v 26 16
v 27 4
v 28 10
v 29 3
v 30 17
v 31 4
v 32 10
v 33 3
v 34 11
v 35 16
v 36 4
v 37 12
e 2 26 0
e 2 31 0
e 2 35 0
e 2 27 0
e 2 13 0
e 2 23 0
e 2 6 0
e 5 21 0
e 5 24 0
e 5 19 0
e 5 25 0
e 5 8 0
e 5 14 0
e 5 7 0
e 5 28 0
e 5 12 0
e 6 26 0
e 6 31 0
e 6 35 0
e 6 13 0
e 6 23 0
e 7 24 0
e 7 25 0
e 7 21 0
e 7 28 0
e 7 19 0
e 7 14 0
e 7 8 0
e 8 9 0
e 8 19 0
e 8 13 0
e 8 27 0
e 8 22 0
e 8 25 0
e 8 17 0
e 8 18 0
e 8 10 0
e 8 11 0
e 8 12 0
e 9 27 0
e 9 13 0
e 10 17 0
e 12 25 0
e 12 21 0
e 12 13 0
e 12 14 0
e 12 19 0
e 13 15 0
e 13 25 0
e 13 16 0
e 13 34 0
e 13 26 0
e 13 36 0
e 13 37 0
e 13 33 0
e 13 31 0
e 13 35 0
e 13 17 0
e 13 18 0
e 13 27 0
e 13 19 0
e 13 22 0
e 13 20 0
e 13 23 0
e 13 29 0
e 13 30 0
e 14 24 0
e 14 25 0
e 14 28 0
e 14 21 0
e 15 36 0
e 15 37 0
e 15 31 0
e 15 35 0
e 19 22 0
e 19 25 0
e 20 26 0
e 20 31 0
e 20 35 0
e 20 27 0
e 20 23 0
e 21 24 0
e 21 25 0
e 23 35 0
e 23 31 0
e 23 26 0
e 23 27 0
e 24 28 0
e 24 32 0
e 25 34 0
e 25 33 0
e 25 29 0
e 25 30 0
e 26 35 0
e 26 31 0
e 28 32 0
e 29 33 0
e 29 34 0
e 30 34 0
e 31 37 0
e 31 36 0
e 31 35 0
e 35 37 0
e 35 36 0
e 36 37 0
t # 8
v 0 2
v 1 7
v 2 2
v 3 19
v 4 3
v 5 3
v 6 3
v 7 3
v 8 4
v 9 7
v 10 10
v 11 18
v 12 3
v 13 3
v 14 3
v 15 4
v 16 10
v 17 16
v 18 4
v 19 17
v 20 10
v 21 10
v 22 4
v 23 10
v 24 17
v 25 27
v 26 16
v 27 4
v 28 16
v 29 16
v 30 16
v 31 16
v 32 4
v 33 16
v 34 3
v 35 4
v 36 16
v 37 10
v 38 10
v 39 3
v 40 27
v 41 3
v 42 16
v 43 16
v 44 7
v 45 5
v 46 7
v 47 10
v 48 7
v 49 24
v 50 7
v 51 4
v 52 24
v 53 4
v 54 16
v 55 23
e 0 23 0
e 0 24 0
e 0 27 0
e 0 30 0
e 0 8 0
e 0 47 0
e 0 20 0
e 0 38 0
e 0 42 0
e 0 16 0
e 0 9 0
e 0 33 0
e 1 23 0
e 1 10 0
e 1 26 0
e 2 34 0
e 2 23 0
e 2 11 0
e 4 23 0
e 4 12 0
e 6 13 0
e 6 18 0
e 6 51 0
e 6 21 0
e 6 22 0
e 7 25 0
e 7 39 0
e 7 23 0
e 7 14 0
e 8 15 0
e 9 24 0
e 9 23 0
e 9 33 0
e 9 47 0
e 9 16 0
e 9 20 0
e 9 38 0
e 10 23 0
e 10 26 0
e 11 40 0
e 11 41 0
e 11 17 0
e 11 34 0
e 12 23 0
e 13 51 0
e 13 21 0
e 13 22 0
e 13 23 0
e 13 18 0
e 15 19 0
e 16 24 0
e 16 23 0
e 16 20 0
e 17 43 0
e 17 28 0
e 17 23 0
e 18 51 0
e 18 23 0
e 18 22 0
e 18 21 0
e 20 23 0
e 20 24 0
e 21 35 0
e 21 22 0
e 21 45 0
e 21 23 0
e 23 24 0
e 23 49 0
e 23 44 0
e 23 25 0
e 23 39 0
e 23 26 0
e 23 43 0
e 23 27 0
e 23 42 0
e 23 53 0
e 23 40 0
e 23 41 0
e 23 28 0
e 23 48 0
e 23 46 0
e 23 29 0
e 23 30 0
e 23 31 0
e 23 32 0
e 23 33 0
e 23 51 0
e 23 47 0
e 23 50 0
e 23 52 0
e 23 34 0
e 23 45 0
e 23 35 0
e 23 36 0
e 23 37 0
e 23 38 0
e 25 39 0
e 26 40 0
e 26 41 0
e 27 42 0
e 28 43 0
e 28 48 0
e 29 49 0
e 29 44 0
e 29 46 0
e 29 52 0
e 29 50 0
e 35 45 0
e 36 52 0
e 36 50 0
e 36 46 0
e 37 48 0
e 38 47 0
e 43 48 0
e 44 49 0
e 46 52 0
e 46 50 0
e 47 51 0
e 50 52 0
e 51 53 0
e 51 55 0
e 51 54 0
e 54 55 0
t # 9
v 0 17
v 1 3
v 2 4
v 3 11
v 4 8
v 5 10
v 6 7
v 7 8
v 8 25
v 9 3
v 10 30
v 11 28
v 12 3
v 13 6
v 14 6
v 15 7
v 16 9
v 17 27
v 18 19
v 19 3
v 20 4
v 21 17
v 22 25
v 23 16
v 24 3
v 25 25
v 26 3
v 27 11
v 28 3
v 29 2
v 30 9
v 31 5
v 32 4
v 33 3
v 34 4
v 35 6
v 36 3
v 37 15
v 38 2
v 39 7
v 40 25
v 41 6
v 42 7
v 43 3
v 44 7
v 45 25
v 46 6
v 47 26
v 48 6
v 49 13
v 50 4
v 51 21
v 52 7
v 53 25
v 54 3
v 55 5
v 56 25
v 57 7
v 58 6
v 59 3
v 60 10
v 61 25
v 62 25
v 63 3
v 64 10
v 65 10
v 66 7
v 67 1
v 68 10
v 69 3
v 70 6
v 71 4
v 72 19
v 73 7
v 74 4
v 75 3
v 76 3
v 77 7
v 78 7
v 79 25
v 80 3
v 81 4
v 82 3
v 83 7
v 84 3
v 85 3
v 86 4
v 87 7
v 88 2
v 89 25
v 90 3
v 91 5
v 92 6
v 93 26
v 94 7
v 95 7
v 96 7
v 97 4
v 98 20
v 99 6
v 100 7
v 101 10
v 102 3
v 103 3
v 104 7
v 105 5
v 106 26
v 107 6
v 108 1
v 109 26
v 110 20
v 111 7
v 112 10
v 113 17
v 114 7
v 115 25
v 116 10
v 117 17
v 118 10
v 119 3
v 120 25
v 121 10
v 122 1
v 123 7
v 124 10
v 125 6
v 126 6
v 127 4
v 128 4
v 129 3
v 130 4
v 131 11
v 132 3
v 133 3
v 134 10
v 135 10
v 136 8
v 137 7
v 138 10
v 139 6
v 140 21
v 141 10
v 142 4
v 143 3
v 144 7
v 145 3
v 146 9
v 147 10
v 148 10
v 149 11
v 150 3
v 151 7
v 152 7
v 153 25
v 154 4
v 155 10
v 156 16
v 157 7
v 158 6
v 159 3
v 160 3
v 161 19
v 162 3
v 163 3
v 164 7
v 165 3
v 166 6
v 167 3
v 168 13
v 169 4
v 170 10
v 171 16
v 172 25
v 173 25
v 174 10
v 175 3
v 176 7
v 177 10
v 178 7
v 179 10
v 180 25
v 181 17
v 182 7
v 183 3
v 184 6
v 185 30
v 186 17
v 187 26
v 188 3
v 189 4
v 190 7
v 191 10
v 192 12
v 193 17
v 194 7
v 195 4
v 196 7
v 197 15
v 198 17
v 199 12
v 200 3
v 201 10
v 202 7
v 203 4
v 204 17
v 205 21
v 206 10
v 207 22
v 208 3
v 209 7
v 210 7
v 211 7
v 212 7
v 213 10
v 214 7
v 215 3
v 216 3
v 217 7
v 218 22
v 219 5
v 220 30
v 221 4
v 222 7
v 223 3
v 224 4
v 225 7
v 226 3
v 227 10
v 228 7
v 229 7
v 230 11
v 231 4
v 232 21
v 233 22
v 234 4
v 235 7
v 236 4
v 237 7
v 238 3
v 239 10
v 240 4
v 241 11
v 242 3
v 243 3
v 244 7
v 245 4
v 246 3
v 247 10
v 248 3
v 249 3
v 250 11
v 251 7
v 252 7
v 253 7
v 254 6
v 255 6
v 256 10
v 257 0
v 258 7
v 259 3
v 260 3
v 261 3
v 262 7
v 263 5
v 264 7
v 265 3
v 266 10
v 267 4
v 268 7
v 269 7
v 270 19
v 271 4
v 272 4
v 273 28
v 274 4
v 275 7
v 276 3
v 277 7
v 278 2
v 279 3
v 280 1
v 281 7
v 282 5
v 283 4
v 284 28
v 285 7
v 286 4
v 287 25
v 288 4
v 289 7
v 290 7
v 291 8
v 292 3
v 293 17
v 294 6
v 295 7
v 296 7
v 297 7
v 298 7
v 299 7
v 300 3
v 301 7
v 302 6
v 303 6
v 304 6
v 305 7
v 306 7
v 307 10
v 308 7
v 309 7
v 310 10
v 311 16
v 312 28
v 313 2
v 314 10
v 315 28
v 316 2
v 317 17
v 318 17
v 319 0
v 320 29
v 321 7
v 322 16
v 323 4
v 324 7
v 325 19
v 326 26
v 327 6
v 328 7
v 329 7
v 330 16
v 331 16
v 332 16
v 333 7
v 334 17
v 335 0
v 336 4
v 337 16
v 338 16
v 339 16
v 340 16
v 341 29
v 342 7
v 343 26
v 344 19
v 345 1
v 346 11
v 347 7
v 348 3
v 349 28
v 350 11
v 351 17
v 352 13
v 353 16
v 354 21
v 355 3
v 356 6
v 357 17
v 358 7
v 359 17
v 360 7
v 361 17
v 362 18
v 363 17
v 364 5
v 365 17
v 366 3
v 367 26
v 368 10
v 369 11
v 370 7
v 371 11
v 372 7
v 373 16
v 374 17
v 375 7
v 376 7
v 377 3
v 378 7
v 379 16
v 380 3
v 381 16
v 382 4
v 383 3
v 384 7
v 385 11
v 386 16
v 387 7
v 388 3
v 389 26
v 390 12
v 391 10
v 392 3
v 393 3
v 394 25
v 395 25
v 396 7
v 397 7
v 398 3
v 399 19
v 400 3
v 401 7
v 402 18
v 403 3
v 404 3
v 405 4
v 406 4
v 407 3
v 408 7
v 409 3
v 410 2
v 411 16
v 412 3
v 413 7
v 414 10
v 415 3
v 416 10
v 417 27
v 418 3
v 419 4
v 420 7
v 421 16
v 422 16
v 423 4
v 424 8
v 425 17
v 426 25
v 427 25
v 428 26
v 429 4
v 430 3
v 431 3
v 432 25
v 433 3
v 434 3
v 435 15
v 436 3
v 437 4
v 438 1
v 439 7
v 440 3
v 441 4
v 442 4
v 443 25
v 444 25
v 445 1
v 446 4
v 447 25
v 448 7
v 449 3
v 450 3
v 451 4
v 452 14
v 453 7
v 454 16
v 455 16
v 456 7
v 457 19
v 458 4
v 459 5
v 460 5
v 461 7
v 462 16
v 463 6
v 464 4
v 465 7
v 466 4
v 467 7
v 468 20
v 469 16
v 470 16
v 471 17
v 472 3
v 473 11
v 474 11
v 475 1
v 476 3
v 477 3
v 478 17
v 479 7
v 480 16
v 481 7
v 482 7
v 483 5
v 484 3
v 485 17
v 486 3
v 487 20
v 488 23
v 489 3
v 490 26
v 491 29
v 492 21
v 493 14
v 494 6
v 495 21
v 496 26
v 497 4
v 498 4
v 499 4
v 500 7
v 501 3
v 502 10
v 503 7
v 504 3
v 505 6
v 506 16
v 507 4
v 508 16
v 509 7
v 510 3
v 511 7
v 512 7
v 513 7
v 514 5
v 515 4
v 516 16
v 517 7
v 518 2
v 519 25
v 520 2
v 521 7
v 522 3
v 523 8
v 524 22
v 525 2
v 526 8
v 527 4
v 528 16
v 529 16
v 530 4
v 531 7
v 532 7
v 533 7
v 534 19
v 535 16
v 536 19
v 537 2
v 538 29
v 539 17
v 540 22
v 541 16
v 542 3
v 543 7
v 544 7
v 545 17
v 546 3
v 547 11
v 548 7
v 549 28
v 550 7
v 551 7
v 552 6
v 553 2
v 554 7
v 555 7
v 556 29
v 557 11
v 558 4
v 559 7
v 560 7
v 561 3
v 562 7
v 563 3
v 564 3
v 565 21
v 566 24
v 567 28
v 568 11
v 569 1
v 570 1
v 571 7
v 572 7
v 573 2
v 574 7
v 575 0
v 576 28
v 577 21
v 578 17
v 579 17
v 580 1
v 581 7
v 582 7
v 583 0
v 584 4
v 585 11
v 586 17
v 587 17
v 588 10
v 589 21
v 590 17
v 591 1
v 592 1
v 593 7
v 594 20
v 595 22
v 596 17
v 597 5
v 598 7
v 599 1
v 600 5
v 601 7
v 602 0
v 603 22
v 604 21
v 605 4
v 606 20
v 607 4
v 608 1
v 609 7
v 610 7
v 611 17
v 612 29
v 613 7
v 614 29
v 615 22
v 616 5
v 617 31
v 618 7
v 619 7
v 620 0
v 621 19
v 622 5
v 623 7
v 624 11
v 625 2
v 626 11
v 627 17
v 628 11
v 629 20
v 630 17
v 631 17
v 632 17
v 633 7
v 634 3
v 635 3
v 636 7
v 637 7
v 638 27
v 639 17
v 640 5
v 641 4
v 642 7
v 643 21
v 644 7
v 645 1
v 646 3
v 647 20
v 648 2
v 649 17
v 650 20
v 651 29
v 652 29
v 653 7
v 654 11
v 655 17
v 656 7
v 657 20
v 658 29
v 659 1
v 660 0
v 661 1
v 662 11
v 663 6
v 664 1
v 665 0
v 666 0
v 667 0
v 668 29
v 669 0
v 670 22
e 5 310 0
e 6 182 0
e 6 624 0
e 7 521 0
e 8 310 0
e 12 183 0
e 12 275 0
e 12 413 0
e 12 249 0
e 12 184 0
e 13 185 0
e 14 536 0
e 14 559 0
e 14 560 0
e 15 651 0
e 15 634 0
e 15 652 0
e 15 635 0
e 15 643 0
e 15 248 0
e 15 475 0
e 16 457 0
e 16 344 0
e 16 310 0
e 17 310 0
e 19 310 0
e 19 186 0
e 20 554 0
e 24 402 0
e 24 310 0
e 25 310 0
e 25 624 0
e 25 187 0
e 25 592 0
e 25 608 0
e 25 539 0
e 25 577 0
e 25 251 0
e 25 591 0
e 26 497 0
e 26 441 0
e 26 442 0
e 26 498 0
e 26 310 0
e 26 188 0
e 28 545 0
e 28 624 0
e 28 189 0
e 28 536 0
e 31 624 0
e 32 624 0
e 32 645 0
e 33 298 0
e 33 253 0
e 33 295 0
e 33 536 0
e 33 294 0
e 33 190 0
e 35 505 0
e 35 327 0
e 35 453 0
e 36 310 0
e 36 191 0
e 36 229 0
e 37 192 0
e 38 624 0
e 38 193 0
e 39 194 0
e 39 536 0
e 39 573 0
e 39 554 0
e 40 525 0
e 40 537 0
e 40 496 0
e 41 278 0
e 41 195 0
e 41 254 0
e 42 639 0
e 42 624 0
e 42 310 0
e 43 660 0
e 43 196 0
e 43 577 0
e 43 310 0
e 43 487 0
e 44 310 0
e 44 650 0
e 44 624 0
e 44 591 0
e 44 598 0
e 44 281 0
e 44 636 0
e 44 536 0
e 44 258 0
e 44 209 0
e 45 660 0
e 45 591 0
e 45 310 0
e 45 426 0
e 46 310 0
e 46 303 0
e 47 591 0
e 47 577 0
e 47 315 0
e 47 594 0
e 47 310 0
e 48 389 0
e 48 197 0
e 48 472 0
e 48 310 0
e 48 515 0
e 48 251 0
e 50 198 0
e 54 199 0
e 57 310 0
e 58 577 0
e 59 668 0
e 59 666 0
e 59 664 0
e 59 319 0
e 59 536 0
e 59 660 0
e 59 310 0
e 60 624 0
e 60 310 0
e 60 591 0
e 60 200 0
e 60 201 0
e 63 489 0
e 63 310 0
e 63 416 0
e 63 255 0
e 63 202 0
e 63 279 0
e 63 400 0
e 64 203 0
e 64 536 0
e 64 310 0
e 64 256 0
e 65 536 0
e 65 624 0
e 65 310 0
e 66 204 0
e 67 257 0
e 67 205 0
e 67 280 0
e 67 593 0
e 68 310 0
e 68 215 0
e 69 284 0
e 69 262 0
e 69 206 0
e 70 207 0
e 71 624 0
e 71 310 0
e 71 208 0
e 74 310 0
e 74 339 0
e 74 529 0
e 75 650 0
e 75 591 0
e 75 624 0
e 75 536 0
e 75 636 0
e 75 310 0
e 75 598 0
e 75 209 0
e 77 543 0
e 77 536 0
e 78 597 0
e 79 496 0
e 79 326 0
e 80 310 0
e 80 210 0
e 80 212 0
e 81 491 0
e 82 310 0
e 82 260 0
e 82 211 0
e 83 460 0
e 84 322 0
e 84 323 0
e 84 310 0
e 85 310 0
e 85 369 0
e 85 243 0
e 85 261 0
e 85 212 0
e 86 372 0
e 86 310 0
e 86 530 0
e 87 327 0
e 87 310 0
e 87 577 0
e 88 514 0
e 88 471 0
e 89 326 0
e 89 496 0
e 89 310 0
e 90 284 0
e 90 262 0
e 90 213 0
e 91 460 0
e 91 509 0
e 91 531 0
e 92 310 0
e 92 214 0
e 93 310 0
e 94 573 0
e 94 590 0
e 94 579 0
e 94 554 0
e 95 375 0
e 95 527 0
e 95 310 0
e 95 269 0
e 95 268 0
e 95 228 0
e 95 215 0
e 96 551 0
e 97 491 0
e 100 310 0
e 100 624 0
e 100 400 0
e 100 302 0
e 100 216 0
e 100 217 0
e 100 218 0
e 101 219 0
e 101 536 0
e 101 624 0
e 102 220 0
e 104 310 0
e 105 536 0
e 105 616 0
e 105 408 0
e 105 562 0
e 105 553 0
e 105 520 0
e 105 485 0
e 108 221 0
e 109 310 0
e 109 222 0
e 109 548 0
e 109 566 0
e 109 265 0
e 111 332 0
e 111 577 0
e 111 310 0
e 111 522 0
e 111 493 0
e 111 223 0
e 111 435 0
e 112 547 0
e 112 536 0
e 112 224 0
e 114 225 0
e 115 310 0
e 115 577 0
e 115 601 0
e 115 591 0
e 115 502 0
e 115 451 0
e 116 310 0
e 116 483 0
e 116 406 0
e 116 226 0
e 118 624 0
e 119 310 0
e 121 267 0
e 121 227 0
e 123 478 0
e 123 393 0
e 123 310 0
e 123 452 0
e 123 392 0
e 123 307 0
e 124 310 0
e 124 405 0
e 124 340 0
e 125 375 0
e 125 577 0
e 125 228 0
e 125 268 0
e 126 310 0
e 126 317 0
e 126 303 0
e 129 310 0
e 129 229 0
e 130 310 0
e 131 230 0
e 132 231 0
e 132 310 0
e 134 596 0
e 134 310 0
e 135 506 0
e 135 528 0
e 135 310 0
e 135 529 0
e 136 232 0
e 137 310 0
e 137 591 0
e 137 449 0
e 138 310 0
e 138 381 0
e 139 233 0
e 141 536 0
e 141 234 0
e 143 668 0
e 143 666 0
e 143 664 0
e 143 335 0
e 143 536 0
e 143 660 0
e 143 310 0
e 144 270 0
e 144 235 0
e 145 310 0
e 146 310 0
e 146 577 0
e 146 650 0
e 146 584 0
e 146 549 0
e 146 536 0
e 147 624 0
e 147 236 0
e 147 630 0
e 147 310 0
e 148 466 0
e 148 310 0
e 148 405 0
e 150 310 0
e 151 310 0
e 151 452 0
e 151 393 0
e 151 542 0
e 151 392 0
e 151 237 0
e 151 307 0
e 152 624 0
e 153 496 0
e 153 310 0
e 154 310 0
e 154 462 0
e 154 271 0
e 154 238 0
e 155 272 0
e 155 239 0
e 155 240 0
e 156 310 0
e 156 591 0
e 156 382 0
e 157 241 0
e 157 565 0
e 157 242 0
e 157 243 0
e 157 310 0
e 158 302 0
e 158 310 0
e 158 376 0
e 158 511 0
e 159 310 0
e 161 279 0
e 161 255 0
e 163 310 0
e 164 310 0
e 164 311 0
e 165 577 0
e 165 354 0
e 165 310 0
e 165 536 0
e 166 396 0
e 166 310 0
e 166 649 0
e 166 244 0
e 167 245 0
e 167 310 0
e 169 273 0
e 169 246 0
e 170 549 0
e 170 299 0
e 171 628 0
e 171 310 0
e 171 624 0
e 173 328 0
e 173 310 0
e 174 310 0
e 174 247 0
e 175 624 0
e 175 310 0
e 176 310 0
e 177 536 0
e 177 624 0
e 177 310 0
e 178 263 0
e 179 275 0
e 179 310 0
e 180 624 0
e 182 634 0
e 182 248 0
e 182 624 0
e 184 310 0
e 184 413 0
e 184 249 0
e 186 250 0
e 186 310 0
e 187 310 0
e 187 624 0
e 187 251 0
e 187 252 0
e 188 497 0
e 188 498 0
e 188 441 0
e 188 442 0
e 188 310 0
e 189 545 0
e 189 624 0
e 189 536 0
e 190 295 0
e 190 298 0
e 190 294 0
e 190 536 0
e 190 297 0
e 190 253 0
e 190 277 0
e 190 292 0
e 194 573 0
e 194 554 0
e 194 536 0
e 195 254 0
e 195 278 0
e 196 310 0
e 196 307 0
e 196 627 0
e 197 310 0
e 197 389 0
e 200 591 0
e 200 310 0
e 201 310 0
e 201 624 0
e 202 310 0
e 202 518 0
e 202 279 0
e 202 255 0
e 202 400 0
e 202 489 0
e 203 536 0
e 203 256 0
e 205 593 0
e 205 257 0
e 205 280 0
e 206 284 0
e 206 262 0
e 208 624 0
e 208 310 0
e 209 310 0
e 209 650 0
e 209 624 0
e 209 591 0
e 209 598 0
e 209 281 0
e 209 636 0
e 209 258 0
e 209 576 0
e 209 536 0
e 210 282 0
e 210 310 0
e 210 259 0
e 211 283 0
e 211 260 0
e 212 310 0
e 212 296 0
e 212 261 0
e 213 284 0
e 213 262 0
e 214 310 0
e 215 527 0
e 215 540 0
e 215 310 0
e 215 269 0
e 217 364 0
e 217 302 0
e 217 310 0
e 218 624 0
e 218 400 0
e 218 310 0
e 218 279 0
e 219 536 0
e 219 263 0
e 219 571 0
e 220 264 0
e 220 285 0
e 220 618 0
e 220 621 0
e 220 286 0
e 220 310 0
e 220 609 0
e 222 548 0
e 222 566 0
e 222 310 0
e 222 265 0
e 223 310 0
e 223 332 0
e 223 577 0
e 223 522 0
e 223 493 0
e 223 435 0
e 224 547 0
e 224 536 0
e 225 624 0
e 226 310 0
e 226 406 0
e 226 483 0
e 226 266 0
e 226 288 0
e 227 310 0
e 227 267 0
e 228 375 0
e 228 527 0
e 228 310 0
e 228 268 0
e 228 269 0
e 229 310 0
e 229 624 0
e 231 310 0
e 234 536 0
e 235 270 0
e 236 624 0
e 236 630 0
e 237 452 0
e 237 542 0
e 237 393 0
e 237 310 0
e 237 392 0
e 237 307 0
e 238 298 0
e 238 510 0
e 238 301 0
e 238 290 0
e 238 462 0
e 238 271 0
e 239 272 0
e 239 291 0
e 240 310 0
e 241 565 0
e 242 565 0
e 242 536 0
e 242 310 0
e 243 310 0
e 243 369 0
e 244 310 0
e 245 310 0
e 246 273 0
e 247 274 0
e 247 310 0
e 248 634 0
e 248 635 0
e 248 520 0
e 248 616 0
e 248 577 0
e 248 608 0
e 249 275 0
e 250 310 0
e 251 310 0
e 251 624 0
e 251 472 0
e 251 515 0
e 251 276 0
e 252 624 0
e 253 294 0
e 253 536 0
e 253 298 0
e 253 295 0
e 253 297 0
e 253 277 0
e 254 278 0
e 255 310 0
e 255 518 0
e 255 279 0
e 255 400 0
e 256 310 0
e 257 593 0
e 257 280 0
e 258 650 0
e 258 536 0
e 258 550 0
e 258 624 0
e 258 591 0
e 258 281 0
e 259 282 0
e 260 283 0
e 261 310 0
e 261 440 0
e 262 284 0
e 263 571 0
e 264 310 0
e 264 624 0
e 264 285 0
e 264 618 0
e 264 286 0
e 264 621 0
e 264 609 0
e 265 315 0
e 265 624 0
e 265 310 0
e 265 378 0
e 265 601 0
e 265 610 0
e 265 566 0
e 265 548 0
e 265 287 0
e 266 310 0
e 266 406 0
e 266 288 0
e 268 310 0
e 269 310 0
e 269 527 0
e 269 375 0
e 270 289 0
e 271 298 0
e 271 301 0
e 271 310 0
e 271 510 0
e 271 290 0
e 271 462 0
e 272 291 0
e 275 310 0
e 276 515 0
e 277 298 0
e 277 294 0
e 277 536 0
e 277 297 0
e 277 292 0
e 279 624 0
e 279 400 0
e 279 310 0
e 280 593 0
e 281 650 0
e 281 536 0
e 281 550 0
e 281 624 0
e 281 591 0
e 285 293 0
e 285 618 0
e 285 621 0
e 285 591 0
e 285 609 0
e 287 315 0
e 287 624 0
e 287 310 0
e 288 406 0
e 288 310 0
e 289 448 0
e 289 642 0
e 290 298 0
e 290 300 0
e 290 301 0
e 290 310 0
e 290 510 0
e 291 310 0
e 292 298 0
e 292 294 0
e 292 536 0
e 293 618 0
e 293 621 0
