v 59 1
v 60 2
v 61 8
v 62 8
e 0 33 0
e 1 47 0
e 1 56 0
e 1 33 0
e 1 16 0
e 2 54 0
e 3 33 0
e 3 19 0
e 3 20 0
e 5 33 0
e 5 17 0
e 5 29 0
e 7 33 0
e 7 18 0
e 7 29 0
e 8 60 0
e 8 55 0
e 8 33 0
e 9 33 0
e 9 19 0
e 9 20 0
e 10 33 0
e 11 33 0
e 11 52 0
e 11 25 0
e 11 21 0
e 12 59 0
e 12 33 0
e 12 60 0
e 12 47 0
e 12 56 0
e 13 33 0
e 14 33 0
e 14 52 0
e 14 25 0
e 14 21 0
e 15 28 0
e 15 26 0
e 15 22 0
e 16 58 0
e 16 33 0
e 17 33 0
e 18 33 0
e 20 33 0
e 21 34 0
e 21 33 0
e 21 52 0
e 21 29 0
e 21 25 0
e 21 27 0
e 21 23 0
e 22 57 0
e 22 28 0
e 22 24 0
e 22 26 0
e 23 33 0
e 23 52 0
e 23 29 0
e 23 25 0
e 23 27 0
e 24 33 0
e 24 52 0
e 24 28 0
e 24 26 0
e 25 33 0
e 25 52 0
e 25 29 0
e 25 27 0
e 26 57 0
e 26 28 0
e 27 29 0
e 28 57 0
e 29 33 0
e 29 34 0
e 29 54 0
e 29 50 0
e 29 51 0
e 29 30 0
e 29 31 0
e 29 32 0
e 30 33 0
e 31 33 0
e 32 33 0
e 33 52 0
e 33 34 0
e 33 35 0
e 33 36 0
e 33 56 0
e 33 59 0
e 33 37 0
e 33 58 0
e 33 55 0
e 33 53 0
e 33 38 0
e 33 39 0
e 33 40 0
e 33 41 0
e 33 60 0
e 33 42 0
e 33 43 0
e 33 44 0
e 33 45 0
e 33 46 0
e 33 47 0
e 33 48 0
e 33 49 0
e 33 50 0
e 33 51 0
e 33 61 0
e 33 62 0
e 34 52 0
e 37 58 0
e 39 52 0
e 41 60 0
e 45 53 0
e 45 54 0
e 46 55 0
e 47 59 0
e 47 56 0
e 48 57 0
e 49 58 0
e 56 59 0
e 59 60 0
e 60 61 0
e 60 62 0
t # 7
v 0 3
v 1 5
v 2 8
v 3 5
v 4 3
v 5 27
v 6 5
v 7 5
v 8 5
v 9 5
v 10 5
v 11 3
v 12 0
v 13 16
v 14 16
v 15 30
v 16 5
v 17 5
v 18 5
v 19 30
v 20 3
v 21 1
v 22 5
v 23 8
v 24 3
v 25 29
v 26 8
v 27 3
v 28 8
v 29 1
v 30 5
v 31 3
v 32 3
v 33 8
v 34 29
v 35 12
v 36 22
v 37 3
v 38 11
v 39 5
v 40 8
v 41 3
v 42 3
v 43 8
v 44 2
v 45 8
v 46 16
v 47 3
v 48 28
v 49 21
v 50 7
v 51 1
v 52 16
v 53 5
e 0 35 0
e 0 48 0
e 0 12 0
e 0 32 0
e 1 32 0
e 1 12 0
e 2 17 0
e 2 42 0
e 3 12 0
e 3 48 0
e 3 32 0
e 3 9 0
e 4 10 0
e 5 27 0
e 5 44 0
e 7 30 0
e 7 34 0
e 7 25 0
e 7 13 0
e 7 32 0
e 7 12 0
e 8 12 0
e 8 11 0
e 8 18 0
e 9 12 0
e 9 48 0
e 11 18 0
e 11 19 0
e 11 12 0
e 12 34 0
e 12 25 0
e 12 13 0
e 12 36 0
e 12 32 0
e 12 35 0
e 12 14 0
e 12 48 0
e 12 53 0
e 12 52 0
e 12 28 0
e 12 15 0
e 12 16 0
e 12 49 0
e 12 33 0
e 12 46 0
e 12 50 0
e 12 17 0
e 12 30 0
e 12 51 0
e 12 37 0
e 12 26 0
e 12 31 0
e 12 27 0
e 12 44 0
e 12 45 0
e 12 38 0
e 12 18 0
e 12 19 0
e 12 20 0
e 12 29 0
e 12 41 0
e 12 47 0
e 12 21 0
e 12 39 0
e 12 22 0
e 12 43 0
e 12 23 0
e 12 24 0
e 13 34 0
e 13 25 0
e 13 30 0
e 14 48 0
e 15 26 0
e 15 31 0
e 16 27 0
e 20 32 0
e 20 28 0
e 21 49 0
e 21 44 0
e 21 45 0
e 21 33 0
e 21 29 0
e 25 34 0
e 25 30 0
e 26 31 0
e 28 32 0
e 29 49 0
e 29 45 0
e 29 44 0
e 29 33 0
e 30 34 0
e 32 35 0
e 32 36 0
e 32 48 0
e 32 52 0
e 32 37 0
e 32 38 0
e 32 39 0
e 32 40 0
e 32 41 0
e 32 42 0
e 32 43 0
e 33 49 0
e 33 44 0
e 33 45 0
e 34 50 0
e 34 46 0
e 41 52 0
e 41 47 0
e 43 48 0
e 44 49 0
e 45 49 0
e 46 50 0
e 47 51 0
e 47 52 0
e 48 53 0
t # 8
v 0 1
v 1 5
v 2 1
v 3 5
v 4 1
v 5 3
v 6 1
v 7 5
v 8 8
v 9 5
v 10 1
v 11 5
v 12 5
v 13 5
v 14 5
v 15 0
v 16 3
v 17 8
v 18 5
v 19 1
v 20 8
v 21 5
v 22 1
v 23 5
v 24 0
v 25 8
v 26 8
v 27 28
v 28 1
v 29 0
v 30 1
v 31 1
v 32 3
v 33 5
v 34 8
v 35 8
v 36 8
v 37 8
v 38 8
v 39 1
v 40 1
v 41 3
v 42 8
v 43 8
v 44 8
v 45 8
e 0 33 0
e 0 15 0
e 0 30 0
e 0 13 0
e 0 31 0
e 0 28 0
e 0 12 0
e 0 32 0
e 0 14 0
e 0 9 0
e 1 32 0
e 1 37 0
e 1 15 0
e 2 15 0
e 3 11 0
e 4 10 0
e 4 19 0
e 6 15 0
e 7 21 0
e 7 15 0
e 8 11 0
e 9 28 0
e 9 15 0
e 9 30 0
e 9 31 0
e 9 13 0
e 9 12 0
e 10 19 0
e 12 30 0
e 12 31 0
e 12 15 0
e 12 28 0
e 12 14 0
e 12 13 0
e 13 15 0
e 13 32 0
e 13 30 0
e 13 28 0
e 13 14 0
e 14 15 0
e 14 30 0
e 14 31 0
e 14 28 0
e 15 32 0
e 15 30 0
e 15 35 0
e 15 27 0
e 15 26 0
e 15 37 0
e 15 40 0
e 15 43 0
e 15 25 0
e 15 16 0
e 15 34 0
e 15 17 0
e 15 41 0
e 15 44 0
e 15 42 0
e 15 18 0
e 15 36 0
e 15 31 0
e 15 28 0
e 15 19 0
e 15 33 0
e 15 45 0
e 15 20 0
e 15 21 0
e 15 38 0
e 15 29 0
e 15 39 0
e 15 22 0
e 15 23 0
e 15 24 0
e 16 25 0
e 16 44 0
e 17 26 0
e 20 27 0
e 22 28 0
e 24 41 0
e 24 38 0
e 24 29 0
e 25 44 0
e 28 30 0
e 29 41 0
e 30 32 0
e 30 31 0
e 31 32 0
e 32 42 0
e 32 33 0
e 32 34 0
e 32 35 0
e 32 36 0
e 32 37 0
e 32 38 0
e 32 39 0
e 32 40 0
e 32 43 0
e 38 41 0
e 39 42 0
e 40 43 0
e 40 44 0
e 42 45 0
t # 9
v 0 7
v 1 1
v 2 1
v 3 0
v 4 8
v 5 3
v 6 3
v 7 8
e 0 3 0
e 0 5 0
e 0 2 0
e 1 3 0
e 2 3 0
e 3 6 0
e 3 4 0
e 3 5 0
e 4 7 0
e 4 6 0
e 6 7 0
t # 10
v 0 8
v 1 0
v 2 5
v 3 1
v 4 19
e 0 1 0
e 1 4 0
e 1 2 0
e 1 3 0
e 3 4 0
t # 11
v 0 0
v 1 1
v 2 13
v 3 8
v 4 3
v 5 0
e 0 3 0
e 0 4 0
e 1 5 0
