e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0229740 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000000 OrganizationAffiliation.EmploymentMembership
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0252652 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000000 OrganizationAffiliation.EmploymentMembership
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0120664 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000002 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0003275 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000097 OrganizationAffiliation.EmploymentMembership
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0051998 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000097 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0051998 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0001187 OrganizationAffiliation.EmploymentMembership
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0155819 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0202499 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0018166 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0015175 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0101399 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000258 OrganizationAffiliation.EmploymentMembership
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0023404 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000097 PartWhole.Subsidiary
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000387 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000001 OrganizationAffiliation.Leadership
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0027110 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000237 PersonalSocial.Relationship
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0106785 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000258 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0007167 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0062685 OrganizationAffiliation.EmploymentMembership
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0251745 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000002 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0165231 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000258 GeneralAffiliation.MemberOriginReligionEthnicity
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0135283 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000001 GeneralAffiliation.MemberOriginReligionEthnicity
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0230040 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000000 OrganizationAffiliation.EmploymentMembership
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0239129 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000237 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0037191 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000258 PartWhole.Subsidiary
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0097446 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000009 PartWhole.Subsidiary
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0235720 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000086 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000365 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000001 PartWhole.Subsidiary
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0193873 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000258 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0157536 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000001 GeneralAffiliation.MemberOriginReligionEthnicity
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0024343 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000001 OrganizationAffiliation.Leadership
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000398 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0002732 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0168714 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0002732 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0170160 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000097 PartWhole.Subsidiary
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000440 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000097 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000440 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000258 PartWhole.Subsidiary
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0108485 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000097 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0108997 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0006035 OrganizationAffiliation.EmploymentMembership
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0108997 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000001 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000611 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000002 GeneralAffiliation.MemberOriginReligionEthnicity
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000239 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000001 PartWhole.Subsidiary
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0172709 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000258 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0210046 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000000 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0210046 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000068 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0106829 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000000 GeneralAffiliation.MemberOriginReligionEthnicity
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0106829 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000001 GeneralAffiliation.MemberOriginReligionEthnicity
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0106829 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000068 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0099503 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000097 GeneralAffiliation.MemberOriginReligionEthnicity
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0001119 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000258 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0074213 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000002 GeneralAffiliation.MemberOriginReligionEthnicity
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0074213 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000258 OrganizationAffiliation.EmploymentMembership
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000238 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000002 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0064210 caci:Schemas/Instantiated/cluster_429/Entities/EN_Entity_EDL_ENG_0000068 Physical.LocatedNear
t # 3
v caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0002001 Conflict.Attack.DetonateExplode
v caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0003474 Conflict.Attack.DetonateExplode
v caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0006086 Conflict.Attack.DetonateExplode
v caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0010606 Justice.ArrestJailDetain.Unspecified
v caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0011763 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0028291 Justice.ArrestJailDetain.Unspecified
v caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0036601 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0041155 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0046161 Justice.ArrestJailDetain.Unspecified
v caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0028389 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0005813 Justice.ArrestJailDetain.Unspecified
v caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0023278 Justice.ArrestJailDetain.Unspecified
v caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0023284 Justice.Sentence.Unspecified
v caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0011638 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0038810 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0017128 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0024308 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0044843 Contact.Contact.Unspecified
v caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0005350 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0015299 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0000653 Conflict.Attack.DetonateExplode
v caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0002225 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0049384 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0001387 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0048800 Justice.Sentence.Unspecified
v caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0002220 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0017997 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0038343 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0009974 Contact.Contact.Broadcast
v caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0033932 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0027838 Justice.ReleaseParole.Unspecified
v caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0046604 Contact.Contact.Correspondence
v caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0025436 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0009030 Justice.ReleaseParole.Unspecified
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0047277 WEA
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0006504 PER
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0187933 FAC
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0011180 GPE
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0003464 PER
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0001142 GPE
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0061635 PER
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0004064 PER
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0032328 PER
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0030538 VEH
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0069639 WEA
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0075016 FAC
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0105332 PER
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0044366 PER
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0207718 PER
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0029582 PER
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0072286 FAC
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0005310 FAC
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0129529 PER
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0108893 PER
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0189974 PER
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0176462 LOC
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0134083 PER
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0001405 GPE
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0066177 PER
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0081710 PER
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0007241 GPE
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0016522 PER
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0009150 ORG
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0056348 FAC
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0184976 PER
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0203368 ORG
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0000004 GPE
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0159049 FAC
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0139957 LOC
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0190479 PER
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0060484 FAC
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0233188 PER
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0079476 GPE
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0162916 PER
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0070416 FAC
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0029486 FAC
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0000030 ORG
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0000022 GPE
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0001157 PER
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0067636 PER
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0194673 PER
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0036530 GPE
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0092753 PER
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0143949 PER
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0000070 PER
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0174751 PER
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0093715 PER
v caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0177291 PER
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0002001 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0015299 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0002001 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0024308 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0002001 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0044843 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0002001 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0000653 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0002001 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0028389 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0002001 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0047277 ExplosiveDevice
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0002001 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0006504 Target
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0002001 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0187933 Target
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0002001 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0011180 Place
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0003474 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0044843 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0003474 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0005350 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0003474 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0005813 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0003474 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0038810 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0006086 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0023278 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0006086 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0011180 Place
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0010606 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0001387 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0010606 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0033932 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0010606 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0002225 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0010606 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0002220 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0010606 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0027838 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0010606 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0009030 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0010606 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0025436 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0010606 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0023284 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0010606 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0003464 Detainee
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0010606 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0001142 Place
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0011763 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0017128 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0011763 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0038343 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0011763 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0061635 Victim
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0028291 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0011638 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0028291 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0004064 Detainee
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0036601 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0000653 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0036601 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0005350 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0036601 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0038810 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0036601 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0032328 Transporter
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0036601 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0030538 Vehicle
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0036601 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0069639 PassengerArtifact
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0036601 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0075016 Destination
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0041155 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0001387 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0041155 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0017128 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0046161 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0000653 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0046161 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0049384 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0046161 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0105332 Detainee
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0028389 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0015299 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0028389 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0024308 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0028389 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0044843 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0028389 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0006504 Target
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0005813 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0044843 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0005813 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0002225 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0005813 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0044366 Detainee
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0023278 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0207718 Detainee
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0023284 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0002220 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0023284 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0027838 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0023284 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0009030 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0023284 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0025436 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0023284 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0003464 Defendant
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0011638 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0029582 Transporter
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0011638 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0004064 PassengerArtifact
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0011638 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0072286 Destination
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0038810 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0005350 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0038810 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0030538 Instrument
