t # 0
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0004724 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018315 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0004724 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0045334 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0004724 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006075 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006075 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0041184 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006075 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0026128 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006075 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0010309 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006075 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0031678 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006075 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000036 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006075 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0252664 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006075 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0140513 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006075 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0021748 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006075 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0017756 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006094 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0023290 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006094 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0028626 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006094 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035675 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006094 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0050366 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006094 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0032248 PassengerArtifact
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006094 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0038348 PassengerArtifact
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006094 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0230045 Origin
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006094 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0193828 Origin
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006816 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0021487 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006816 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0040155 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006816 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0008007 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0008007 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0002629 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0008007 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018532 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0008007 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000000 ManufacturerAssembler
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0008007 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0045125 Artifact
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0008100 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0015237 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0008100 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0008100 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0043326 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0008845 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0026199 Killer
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0008845 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0206989 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0008920 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0008920 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0016336 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0008920 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0005371 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0010328 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000720 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0010328 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0036420 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0010328 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035819 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0010328 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0020352 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0010328 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0114179 Recipient
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0010328 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0144081 Giver
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0010737 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0231382 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0010737 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0095250 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0010737 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000132 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0010942 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006826 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0010942 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0015744 Recipient
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0010942 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000322 Giver
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011356 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011356 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0021292 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011356 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0098089 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011356 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0071066 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011356 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000011 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011724 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011724 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0029589 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011724 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0005651 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0012321 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0014916 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0012321 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0012321 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027896 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0012321 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0046345 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0012321 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0022119 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0012321 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0183316 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0015161 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0039511 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0015161 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0015161 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0022136 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0015161 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0191554 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0015161 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000001 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0015235 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0021102 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0015235 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0070162 Participant
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0015235 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0034975 Participant
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018778 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018315 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018778 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0005974 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018778 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0014477 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018778 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006990 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018778 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0009753 Recipient
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0019108 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0019108 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018206 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0019108 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0002820 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0019108 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0014224 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0019108 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000284 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0019653 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0019653 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000865 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0019653 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0030207 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0019653 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000000 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0019653 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0219954 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0019653 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0084741 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0019653 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000005 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0019653 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000010 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0019856 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0019856 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0183767 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0022199 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0022199 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000000 Killer
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0022199 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0239090 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0022199 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0214481 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0023748 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0023748 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003444 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0023748 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0045692 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0023748 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003826 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0023748 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0173685 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0026344 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0026344 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0012320 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0026344 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0092635 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0026344 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000004 Killer
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0026344 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000259 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027528 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0047581 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027528 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0015163 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027528 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0080090 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027528 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0174156 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027929 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027929 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0042109 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027929 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0012757 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027929 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0034731 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027929 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018115 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027929 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0001286 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027929 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000006 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027929 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0152173 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027929 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0042996 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027929 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0082635 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027994 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027994 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018013 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027994 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0087528 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027994 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000004 Killer
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027994 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000259 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0028996 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0028996 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0001136 PlaceOfEmployment
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0028996 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0152592 Employee
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0029022 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003603 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0029022 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006826 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0029022 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000120 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0029022 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0055208 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0029022 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000091 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0030437 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0001118 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0030437 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0001961 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0030437 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0046955 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0030437 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0030437 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0050366 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0030437 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0220331 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0030437 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0197131 AcquiredEntity
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0030437 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0070165 Recipient
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0030446 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003657 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0030446 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0030446 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0030089 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0030446 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0020881 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0031778 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0031778 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0010632 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0031778 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000322 PlaceOfEmployment
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0031778 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000120 PlaceOfEmployment
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0032543 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0001118 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0032543 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0001961 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0032543 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0031493 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0032543 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0032543 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035675 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0032543 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0237176 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0032543 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0244368 AcquiredEntity
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0032543 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0031302 Recipient
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0033135 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0004087 Participant
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0033135 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0009082 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0033755 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0045334 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0033755 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0005974 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0033755 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0048407 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0033755 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006990 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0033755 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0014723 Recipient
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0034098 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0040421 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0034098 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0034098 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0009842 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0034098 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0017266 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0034098 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0244921 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035027 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035027 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0004026 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035027 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0050366 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035027 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000000 Giver
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035027 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0010717 Recipient
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035027 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0184364 AcquiredEntity
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035027 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0075038 Beneficiary
